"species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","sex","sex01"
"Adelie","Torgersen",40.3,18,195,3250,"FEMALE",FALSE
"Adelie","Torgersen",38.7,19,195,3450,"FEMALE",FALSE
"Adelie","Torgersen",46,21.5,194,4200,"MALE",TRUE
"Adelie","Biscoe",38.2,18.1,185,3950,"MALE",TRUE
"Adelie","Dream",39.5,17.8,188,3300,"FEMALE",FALSE
"Adelie","Dream",42.3,21.2,191,4150,"MALE",TRUE
"Adelie","Biscoe",35,17.9,190,3450,"FEMALE",FALSE
"Adelie","Biscoe",41.4,18.6,191,3700,"MALE",TRUE
"Adelie","Biscoe",41.3,21.1,195,4400,"MALE",TRUE
"Adelie","Biscoe",41.1,18.2,192,4050,"MALE",TRUE
"Adelie","Biscoe",41.1,19.1,188,4100,"MALE",TRUE
"Adelie","Torgersen",33.5,19,190,3600,"FEMALE",FALSE
"Adelie","Torgersen",45.8,18.9,197,4150,"MALE",TRUE
"Adelie","Torgersen",36.2,16.1,187,3550,"FEMALE",FALSE
"Adelie","Dream",34,17.1,185,3400,"FEMALE",FALSE
"Adelie","Dream",40.3,18.5,196,4350,"MALE",TRUE
"Adelie","Biscoe",35,17.9,192,3725,"FEMALE",FALSE
"Adelie","Biscoe",41,20,203,4725,"MALE",TRUE
"Adelie","Biscoe",39.7,18.9,184,3550,"MALE",TRUE
"Adelie","Biscoe",38.1,17,181,3175,"FEMALE",FALSE
"Adelie","Torgersen",41.5,18.3,195,4300,"MALE",TRUE
"Adelie","Torgersen",43.1,19.2,197,3500,"MALE",TRUE
"Adelie","Dream",37.5,18.5,199,4475,"MALE",TRUE
"Adelie","Dream",41.1,17.5,190,3900,"MALE",TRUE
"Adelie","Dream",40.2,20.1,200,3975,"MALE",TRUE
"Adelie","Dream",40.7,17,190,3725,"MALE",TRUE
"Adelie","Dream",39,18.7,185,3650,"MALE",TRUE
"Adelie","Dream",36,17.1,187,3700,"FEMALE",FALSE
"Chinstrap","Dream",50,19.5,196,3900,"MALE",TRUE
"Chinstrap","Dream",45.4,18.7,188,3525,"FEMALE",FALSE
"Chinstrap","Dream",45.9,17.1,190,3575,"FEMALE",FALSE
"Chinstrap","Dream",46.7,17.9,195,3300,"FEMALE",FALSE
"Chinstrap","Dream",50.5,18.4,200,3400,"FEMALE",FALSE
"Chinstrap","Dream",49.7,18.6,195,3600,"MALE",TRUE
"Chinstrap","Dream",47.5,16.8,199,3900,"FEMALE",FALSE
"Chinstrap","Dream",49,19.5,210,3950,"MALE",TRUE
"Chinstrap","Dream",50.9,19.1,196,3550,"MALE",TRUE
"Chinstrap","Dream",50.9,17.9,196,3675,"FEMALE",FALSE
"Chinstrap","Dream",45.2,16.6,191,3250,"FEMALE",FALSE
"Chinstrap","Dream",50.2,18.8,202,3800,"MALE",TRUE
"Chinstrap","Dream",45.6,19.4,194,3525,"FEMALE",FALSE
"Chinstrap","Dream",46.8,16.5,189,3650,"FEMALE",FALSE
"Gentoo","Biscoe",47.6,14.5,215,5400,"MALE",TRUE
"Gentoo","Biscoe",46.7,15.3,219,5200,"MALE",TRUE
"Gentoo","Biscoe",40.9,13.7,214,4650,"FEMALE",FALSE
"Gentoo","Biscoe",48.4,14.6,213,5850,"MALE",TRUE
"Gentoo","Biscoe",42,13.5,210,4150,"FEMALE",FALSE
"Gentoo","Biscoe",48.7,15.1,222,5350,"MALE",TRUE
"Gentoo","Biscoe",49.1,14.8,220,5150,"FEMALE",FALSE
"Gentoo","Biscoe",44,13.6,208,4350,"FEMALE",FALSE
"Gentoo","Biscoe",48.7,15.7,208,5350,"MALE",TRUE
"Gentoo","Biscoe",45.5,13.9,210,4200,"FEMALE",FALSE
"Gentoo","Biscoe",46.5,14.4,217,4900,"FEMALE",FALSE
"Gentoo","Biscoe",46.2,14.9,221,5300,"MALE",TRUE
"Gentoo","Biscoe",45.8,14.2,219,4700,"FEMALE",FALSE
"Gentoo","Biscoe",46.4,15.6,221,5000,"MALE",TRUE
"Gentoo","Biscoe",48.2,15.6,221,5100,"MALE",TRUE
"Gentoo","Biscoe",52.5,15.6,221,5450,"MALE",TRUE
"Gentoo","Biscoe",47.4,14.6,212,4725,"FEMALE",FALSE
"Gentoo","Biscoe",44.9,13.8,212,4750,"FEMALE",FALSE
"Gentoo","Biscoe",50.8,17.3,228,5600,"MALE",TRUE
"Gentoo","Biscoe",52.1,17,230,5550,"MALE",TRUE
"Gentoo","Biscoe",49.4,15.8,216,4925,"MALE",TRUE
"Gentoo","Biscoe",46.9,14.6,222,4875,"FEMALE",FALSE
"Gentoo","Biscoe",48.1,15.1,209,5500,"MALE",TRUE
"Gentoo","Biscoe",46.2,14.1,217,4375,"FEMALE",FALSE
"Gentoo","Biscoe",49.9,16.1,213,5400,"MALE",TRUE
